0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210000.0,27.0,1.0,-1.0,2.0,0.0,0.0,-2.0,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,320000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130000.0,49.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24008.0,21231.0,14323.0,7722.0,4689.0,-3614.0,3000.0,5000.0,2822.0,5000.0,0.0,6500.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,91857.0,78797.0,70936.0,68104.0,68055.0,68084.0,3572.0,2600.0,5600.0,2600.0,2600.0,2510.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,210000.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1417.0,-3.0,355.0,12816.0,0.0,102.0,0.0,358.0,12816.0,0.0,102.0,210.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,90000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,92472.0,92518.0,91504.0,91706.0,91801.0,91753.0,4600.0,4100.0,3900.0,4000.0,3700.0,3700.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,500000.0,51.0,1.0,2.0,2.0,0.0,0.0,0.0,231300.0,235865.0,230713.0,235401.0,238828.0,243477.0,9838.0,0.0,10018.0,8845.0,8800.0,9000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,360000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1517.0,2742.0,2317.0,2482.0,1415.0,2095.0,2749.0,2322.0,2482.0,1417.0,2095.0,3228.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,370000.0,35.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,40229.0,-101.0,-101.0,2329.0,156619.0,155988.0,0.0,0.0,2430.0,161450.0,6035.0,6439.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,20000.0,42.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,13053.0,4078.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,150000.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22109.0,10876.0,10268.0,5872.0,3068.0,2181.0,10943.0,10273.0,5978.0,3068.0,2181.0,3242.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,500000.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,150000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,5104.0,10318.0,5775.0,14441.0,780.0,5104.0,10318.0,10355.0,14441.0,780.0,66950.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,200000.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26311.0,24805.0,25810.0,27071.0,27817.0,28401.0,2000.0,1800.0,2000.0,1500.0,1031.0,1191.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,230000.0,36.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,858.0,885.0,669.0,656.0,827.0,2360.0,885.0,669.0,656.0,827.0,2376.0,943.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,280000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3310.0,-6.0,4759.0,996.0,0.0,1199.0,0.0,4765.0,996.0,0.0,1199.0,909.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5370.0,7268.0,10131.0,11644.0,14430.0,17180.0,2000.0,3000.0,2000.0,3000.0,3000.0,2000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,70000.0,23.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-22.0,-11.0,5173.0,6345.0,7083.0,8961.0,0.0,69900.0,1262.0,1000.0,2000.0,1000.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0,8152.0,8779.0,9379.0,9565.0,9062.0,1136.0,1153.0,1143.0,329.0,418.0,180.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43087.0,44468.0,46653.0,43143.0,19003.0,-317.0,2100.0,3260.0,1200.0,1000.0,0.0,16628.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,420000.0,29.0,0.0,0.0,-1.0,0.0,-1.0,0.0,326239.0,318143.0,15926.0,4169.0,158062.0,156341.0,7108.0,17570.0,1000.0,158556.0,5000.0,5080.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,177633.0,139415.0,136942.0,114632.0,117808.0,120302.0,5203.0,30023.0,10024.0,10000.0,4458.0,5000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,180000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,65226.0,71031.0,74866.0,78534.0,82246.0,84014.0,10000.0,5000.0,5000.0,5000.0,3787.0,4391.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,240000.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,2276.0,3188.0,454.0,2500.0,0.0,0.0,1000.0,454.0,2500.0,0.0,0.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20000.0,40.0,0.0,0.0,2.0,3.0,2.0,2.0,12649.0,15526.0,16383.0,15831.0,15438.0,17371.0,3103.0,1408.0,0.0,0.0,2346.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,320000.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,120000.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7787.0,3495.0,1706.0,-4.0,-4.0,-4.0,3505.0,1711.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,230000.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1158.0,1158.0,1158.0,0.0,0.0,1158.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,120000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,550000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-509.0,-1925.0,4532.0,13069.0,5071.0,8276.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30000.0,37.0,4.0,3.0,2.0,-1.0,0.0,0.0,3565.0,3356.0,2758.0,20878.0,20582.0,19357.0,0.0,0.0,22000.0,4200.0,2000.0,3100.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180000.0,29.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,11386.0,199.0,0.0,0.0,17227.0,17042.0,199.0,0.0,0.0,17227.0,341.0,5114.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,20000.0,44.0,0.0,0.0,2.0,0.0,0.0,-2.0,17095.0,19112.0,17980.0,18780.0,0.0,0.0,3000.0,0.0,1000.0,1000.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,210000.0,32.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7544.0,5525.0,6876.0,2692.0,5560.0,2866.0,5255.0,7067.0,2696.0,5560.0,2866.0,8680.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180000.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,80000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,77385.0,79038.0,80899.0,79387.0,81593.0,80254.0,2900.0,3200.0,3000.0,3500.0,3100.0,6200.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,360000.0,33.0,1.0,2.0,2.0,7.0,6.0,5.0,296148.0,304249.0,383030.0,377145.0,370850.0,364365.0,14906.0,97225.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,30000.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,30000.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100000.0,28.0,0.0,0.0,0.0,0.0,-2.0,-1.0,180765.0,64653.0,10388.0,3762.0,1434.0,12609.0,3018.0,1400.0,3786.0,1774.0,12714.0,38665.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,130000.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180000.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,66218.0,15155.0,11052.0,8541.0,37951.0,57757.0,1811.0,5008.0,5000.0,30000.0,62010.0,50077.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7877.0,8918.0,9864.0,9673.0,9414.0,9156.0,1174.0,1120.0,310.0,316.0,1000.0,2000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,140000.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,0.0,2549.0,151.0,0.0,574.0,0.0,2549.0,151.0,0.0,574.0,918.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20000.0,38.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,12193.0,11242.0,8015.0,3668.0,3508.0,5278.0,5015.0,0.0,0.0,3508.0,5278.0,780.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8857.0,8661.0,9055.0,9665.0,9297.0,5555.0,2300.0,1000.0,1000.0,1000.0,2000.0,3094.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220000.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1136.0,642.0,1582.0,1109.0,3319.0,2113.0,642.0,1582.0,1109.0,3319.0,2113.0,5410.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,260000.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,98560.0,100980.0,222102.0,108724.0,68500.0,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,200000.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5607.0,0.0,316.0,499.0,672.0,100.0,0.0,316.0,499.0,672.0,100.0,0.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130000.0,53.0,2.0,2.0,2.0,0.0,0.0,0.0,109994.0,125138.0,114344.0,96995.0,100086.0,92344.0,17100.0,17.0,4000.0,5000.0,4000.0,4000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,120000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,117446.0,117781.0,122030.0,114294.0,114144.0,116894.0,4400.0,8002.0,4200.0,4200.0,8000.0,4000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,80000.0,54.0,0.0,0.0,0.0,0.0,-1.0,-1.0,68519.0,69493.0,70656.0,72290.0,390.0,390.0,2500.0,2671.0,3308.0,390.0,390.0,390.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,30000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,28938.0,30246.0,30485.0,30274.0,29967.0,23477.0,1800.0,1574.0,1300.0,886.0,1000.0,686.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,230000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,166988.0,170603.0,172056.0,172615.0,174555.0,177010.0,8000.0,7500.0,6500.0,6500.0,7000.0,7068.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,430000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2663.0,20679.0,6698.0,2104.0,888.0,888.0,20679.0,6698.0,2104.0,888.0,888.0,4232.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,47.0,1.0,3.0,2.0,0.0,0.0,-1.0,4759.0,4540.0,4284.0,2946.0,1473.0,1473.0,0.0,0.0,0.0,0.0,1473.0,1473.0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180000.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,174847.0,181556.0,94532.0,22800.0,96940.0,99550.0,12151.0,0.0,2000.0,75206.0,4110.0,1807.0
1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10000.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,7554.0,8287.0,9580.0,9267.0,10096.0,9415.0,1500.0,2000.0,700.0,1500.0,0.0,1000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,70000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,59156.0,54472.0,51258.0,48564.0,47512.0,48164.0,2020.0,2011.0,2013.0,2001.0,2000.0,2201.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,220000.0,32.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,4048.0,4925.0,12554.0,1036.0,522.0,4048.0,4925.0,12606.0,0.0,572.0,7656.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,280000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8010.0,-11.0,25351.0,17900.0,3529.0,892.0,3375.0,25362.0,18684.0,3529.0,892.0,958.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28709.0,28649.0,29619.0,30224.0,27326.0,30297.0,1462.0,1589.0,1351.0,2500.0,4000.0,1500.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,240000.0,43.0,-1.0,-1.0,2.0,2.0,2.0,2.0,2690.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,210000.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,132797.0,135581.0,138644.0,141679.0,92170.0,93998.0,4921.0,5317.0,5631.0,3345.0,3360.0,3483.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50114.0,50893.0,49660.0,29742.0,29311.0,29739.0,1991.0,1875.0,1044.0,1060.0,1211.0,1179.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,290000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,305781.0,310403.0,315048.0,314085.0,317631.0,315820.0,12012.0,12012.0,12012.0,11016.0,11088.0,12031.0
